"","p1","p2","p3","t1","t2","t3","t4","t5","t6","t7"
"b2d5c81840363108d8c1ee54fe294e1b",0,0,0,0,0,0,3,0,0,8.33333333333333
"da8a1f66612f578fe13d00f979a712d7",0,11.3333333333333,0,0,0,0,0,0,0,0
"eb3ff43a9242a91c8dc6c0a53a8d9144",0,0,0,0,3.66666666666667,0,0,7.66666666666667,0,0
"eca04919e42ed92800090f16074f9d88",0,0,4.66666666666667,1.33333333333333,0,0,2,0,0,3.33333333333333
"f2bc029fc10632a43a73c229e9a27e01",0,0,0,0,0,0,0,11.3333333333333,0,0
"f6ae91ec503fb7c95dc5f6a73fd3911a",0,0,0,0,0,11.3333333333333,0,0,0,0
"f7372a710d130edad4d8ac95e48896d3",0,0,0,0,0,0,11.3333333333333,0,0,0
"018fe4e86e86925ca7f54dfcefff3a3a",0,0,3,0,0,0,0,0,0,8
"211f01003c960d420099fe0197a21de6",6,0,0,0,5,0,0,0,0,0
"4699bfd92b640f03fc23e2ea24e78748",0,0,6,0,0,0,1.66666666666667,0,0,3.33333333333333
"4bd01f90398375480101204bbcdd2ceb",0,0,7.33333333333333,0,0,0,0,0,0,3.66666666666667
"6c07057c0772dc7d2f83f08690d84573",0,0,0,0,0,0,2.33333333333333,0,0,8.66666666666667
"7a725aac38367e520e8b613211f824af",0,4,0,0,0,0,0,0,7,0
"82aeaff1d37b813bc69523eae9838d5f",0,0,0,0,0,6.66666666666667,0,4.33333333333333,0,0
"90d113c5b1dee64fc90750fa1823fed8",0,2,0,1.66666666666667,0,4,1.66666666666667,0,1.66666666666667,0
"a2b71375537cd9e04b491d883d40db14",0,0,7.33333333333333,0,0,0,0,0,0,3.66666666666667
"a758d67f4c1363e309ba188d775ec178",0,2.66666666666667,0,3,0,2,0,0,3.33333333333333,0
"adacd5df52df629028663248a1c139cc",0,0,4.66666666666667,0,0,0,3,0,0,3.33333333333333
"adeebdd60eafe6336ed084233160d3c7",0,0,0,2.33333333333333,3,0,0,5.66666666666667,0,0
"bf104c072a78835c74f9b237026a8451",0,11,0,0,0,0,0,0,0,0
"cac2eca69d9ea99c77d0e6b83f5b9a07",0,0,0,11,0,0,0,0,0,0
"cb844b034ab5d5fe6efe90b32cddd7e8",0,8.33333333333333,0,0,0,0,0,0,2.66666666666667,0
"ccdfffb06d85feb8bba9c68789435d16",0,6,0,0,0,0,0,0,5,0
"e92af5ff2ebfaec0b3e91272e7713a9f",0,0,0,3.66666666666667,0,4.66666666666667,2.66666666666667,0,0,0
"16d13ed513218adc8b205a10b716e08c",0,1.33333333333333,0,1,0,5.66666666666667,0,0,2.66666666666667,0
"1fa6e16de88552de6e269951079a4c46",0,0,0,0,0,0,0,0,10.6666666666667,0
"73fafa9f3d7acfaa5a1917c47829906f",0,0,0,0,0,0,1.66666666666667,0,0,9
"806f7764b6b5bec7c65e976f5b498510",0,0,0,0,0,0,10.6666666666667,0,0,0
"9d6489c0c558da6c99b8b8960573b25f",10.6666666666667,0,0,0,0,0,0,0,0,0
"a9d013449c24740cafdbc098d923c5ac",2.33333333333333,0,0,1.33333333333333,4.33333333333333,0,0,2.66666666666667,0,0
"aa8a80bdb463f09e9505398631de2f27",3,0,0,5,0,0,0,0,2.66666666666667,0
"b1765105f76053fd3bc37b0ce288b231",2.33333333333333,2.33333333333333,0,0,0,0,0,6,0,0
"c076cffeb0f2233d561f1021faf46a53",0,0,0,0,0,0,0,0,0,10.6666666666667
"d2b6b0c361ec588861f1e5b3af4d4c69",10.6666666666667,0,0,0,0,0,0,0,0,0
"d400666dec719f6244c214e8f8b07a02",0,0,0,0,0,0,0,0,0,10.6666666666667
"e3cf0727db7e9bb011912fddb0b694cd",3.66666666666667,0,0,0,0,0,0,7,0,0
"eb3bd3439dbd5164bd7d739476d84974",0,0,0,2,1.66666666666667,3.66666666666667,0,0,3.33333333333333,0
"eb93b883b86b8524cb5513c10d9f0996",0,0,10.6666666666667,0,0,0,0,0,0,0
"ffce1a6db53b393849449bde31861dbd",0,0,0,0,0,6,0,0,4.66666666666667,0
"05c2d2963f606b1530be56ab8ce2e427",0,0,0,0,7.66666666666667,0,0,2.66666666666667,0,0
"0b2047d069b880c8132124fceea977d7",2,0,0,0,4.66666666666667,0,0,3.66666666666667,0,0
"128225f4a8ddb8c063e71ce644e55af5",0,0,1.66666666666667,0,0,0,4,0,0,4.66666666666667
"12de5c116b53b67b754b1ac8ecdc5ac7",0,4.66666666666667,0,2.33333333333333,0,3.33333333333333,0,0,0,0
"1e7a4564548f16bbc40cf18304bb5053",0,0,0,0,0,0,3.33333333333333,0,0,7
"2ea1e539e5aafdb80f95bd8f07405321",0,10.3333333333333,0,0,0,0,0,0,0,0
"346ad1f87ddf18411c9f0785dcad13b3",0,0,0,0,0,0,4.66666666666667,0,0,5.66666666666667
"3b31ba13ae8077dcdbfc9c50e3e541d0",0,6,0,0,0,4.33333333333333,0,0,0,0
"3ee5c74491a35630b20358ec0fbc84cc",0,0,3.66666666666667,0,0,0,3.66666666666667,0,0,3
"3ff37adecb4a88e4560da7b5b427184d",7.33333333333333,0,0,0,0,0,0,3,0,0
"53cefac51543a21dc080eeae9fdae8d7",4,0,0,0,0,0,0,6.33333333333333,0,0
"54ef8dcd63a680e3b6542eb137f425b5",2,0,3.66666666666667,0,0,0,4.66666666666667,0,0,0
"619e8f05ea6af560974e13d88f9ff98e",0,0,5,0,0,0,2.33333333333333,0,0,3
"6f1959780db78322468f85d00215999a",0,0,0,0,2,0,0,8.33333333333333,0,0
"76cc4fc5539986a38e99cce6d2155b74",0,0,6.66666666666667,0,0,0,0,0,0,3.66666666666667
"80c0ecd6e49d2dc1175101b99f1b3648",0,0,0,0.666666666666667,0,0,0,9.66666666666667,0,0
"8beaeec01c20379805688fce20d3c098",0,10.3333333333333,0,0,0,0,0,0,0,0
"9d5054752ed33d6a22bd0f96b5618b1c",0,0,5.33333333333333,0,0,0,5,0,0,0
"c04e3ea9bfdcbeac3c044e91f4d66f3f",0,0,0,0,0,0,0,0,0,10.3333333333333
"c2d96926b88f0fbe9be64068b11dc82b",0,0,4,0,0,0,0,0,0,6.33333333333333
"d0e10045b98d4f33cf2d073107c2093d",0,0,0,0,0,0,0,0,0,10.3333333333333
"d12938bc5fb9c231f46122196d41de2e",1.66666666666667,0,0,0,4,0,0,3.66666666666667,0,1
"d294a1d2bfcad17a88bff1d92d7c4fc9",0,0,0,0,0,0,10.3333333333333,0,0,0
"d2d01dc861fd4b0a6572489b26e9eb1a",0,0,5,0,0,0,0,0,0,5.33333333333333
"de52c99e4ff5f84f567b667751182d6e",2.66666666666667,0,0,0,7.66666666666667,0,0,0,0,0
"e19f3f1b01b4e7622671a665361a617a",7,0,0,0,3.33333333333333,0,0,0,0,0
"f98a2e417b047a31b763ba1e5a97e0a7",0,0,0,0,0,0,0,0,0,10.3333333333333
"12c384834a16f182033c424a22f2e261",0,0,0,0,10,0,0,0,0,0
"30b52e2a1635b5a2b433e94d8c0ac3ab",0,0,0,0,0,0,10,0,0,0
"32fb39847042e965272489189856289b",0,0,0,0,0,10,0,0,0,0
"4772b4648a3696ec83adaa5724ed2ac7",0,3.66666666666667,0,0,0,4.33333333333333,0,0,2,0
"69179c4a6011d0c9d30036cf18626520",0,0,0,0,0,0,0,0,0,10
"756738c8075a9f762d0aba72884cd57e",0,0,4,0,0,0,2.66666666666667,0,0,3.33333333333333
"7cd4ee08998fbb8925257c40b31513d5",0,0,7.66666666666667,0,0,0,2.33333333333333,0,0,0
"90b084cc46ed76bd0be54615b81968db",5,0,0,0,0,0,0,5,0,0
"9abce2e9c4fd7684d7223885f693735c",0,2.66666666666667,0,3,0,2.66666666666667,0,0,1.66666666666667,0
"aedc4cc8b4a24c25083d92581bec37a9",0,0,10,0,0,0,0,0,0,0
"c06aaff4fe1fc65afe8bdc26ec87ad41",0,0,5.66666666666667,0,0,0,0,0,0,4.33333333333333
"c757acb17d61c9ba58047bacd3655b30",0,0,6.33333333333333,0.666666666666667,0,0,0,0,0,3
"c81d344bce3d7799749e0f15075ed5e5",0,0,4.66666666666667,0,0,0,0,0,0,5.33333333333333
"fb5017b7ef86bcdb939eb4d6cdd669ed",10,0,0,0,0,0,0,0,0,0
"0558a44daa59c6f0d183978494eeb3a8",0,0,0,0,0,0,9.66666666666667,0,0,0
"07f55c6439e4cb20faa04b1fcbd094ee",0,0,4.66666666666667,0,0,0,0,0,0,5
"09de3dde6c465b74bcb8e6f8a478e4e0",3.66666666666667,0,0,0,4,0,2,0,0,0
"1890d48085ade89112ba14828300eea6",9.66666666666667,0,0,0,0,0,0,0,0,0
"2b77359306bbc33b0cb6452265701700",0,0,0,0,0,0,0,0,0,9.66666666666667
"363d0077422b40bf2db0b999aa84dd81",0,0,0,0,5,0,0.666666666666667,2,0,2
"42b6fe5191d6cd928ed0620a3393cccc",0,0,7.33333333333333,1,0,0.666666666666667,0,0,0,0.666666666666667
"4a582b78f20783aeabbb696eebfb6fc5",9.66666666666667,0,0,0,0,0,0,0,0,0
"53d2351a74c69dd99f19a791c81a9370",0,0,2.66666666666667,0,0,0,3.66666666666667,0,0,3.33333333333333
"56e8ec1eb74b698c3d28ba3108067ad6",0,5,0,1.66666666666667,0,3,0,0,0,0
"5813da4ee12d2db348119887a2b5947f",3,0,0,0,6.66666666666667,0,0,0,0,0
"6ec130e65936b48eb64e08572a75f460",3.66666666666667,0,0,0,6,0,0,0,0,0
"a1b22e9fc037986bb76e72e9dfd27d9d",0,0,4.33333333333333,0,0,0,3.33333333333333,0,0,2
"a8e3d73fcf59756e4e154248d1514bd2",3.66666666666667,0,0,0,0,0,0,6,0,0
"af6dc9634af8086a27c48404131123db",0,0,9.66666666666667,0,0,0,0,0,0,0
"c08fdfd487f5b124a2690faec8a047b5",0,0,0,0,0,0,9.66666666666667,0,0,0
"cc5cec6cfc1d722976fa9a3576b52033",9.66666666666667,0,0,0,0,0,0,0,0,0
"e052825b6062df5b032c033bd637686c",0,0,0,0,0,0,0,0,0,9.66666666666667
"f1134fb1ace4df78ba9952202299c6a4",0,0,0,0,0,9.66666666666667,0,0,0,0
"00fd7a981b04cc3d42fd9eda46cbdaa9",0,0,0,0,0,0,0,0,9.33333333333333,0
"2642a0d6098f1c0efa9da3f334ef0e36",0,0,6,0,0,0,3.33333333333333,0,0,0
"3481fa43fe5fba6aecdc7f9aae6ed9c0",0,0,5.66666666666667,0,0,0,0,0,0,3.66666666666667
"410b6106208bc676e9b2d20832184e76",0,0,0,0,9.33333333333333,0,0,0,0,0
"5070b467167366ea3ee25e0317c32562",0,0,0,0,0,0,5.66666666666667,0,0,3.66666666666667
"5c061dc8bafe80b5767222e204384886",0,0,0,0,0,0,0,0,0,9.33333333333333
"69850e288c48100132fb537ee32e4e6b",0,0,0,0,0,4.33333333333333,0,0,5,0
"75fe549516d9e783f1563487919483cf",3.66666666666667,0,0,0,2.33333333333333,0,0,3.33333333333333,0,0
"7992a06804e3b59d19cf8c6253eb9660",0,0,1.33333333333333,0,0,0,0,0,0,8
"a6e7428e3e0bf5e0662f3411c78b3326",4,0,0,0,5.33333333333333,0,0,0,0,0
"a78d34e59f5d04073d7035cde7a146f2",0,0,6.66666666666667,0,0,0,0.666666666666667,0,0,2
"a7b7f0056c4689310a485efab63bd34f",0,0,0,0,0,5.66666666666667,3.66666666666667,0,0,0
"af443318ec8465e81d95066feaf469b2",0,2,0,0,0,3.66666666666667,0,0,3.66666666666667,0
"b9192c2630bf4e4f100fd84571c5f732",0,0,0,0,0,0,9.33333333333333,0,0,0
"c0044f57ec04cd70905d690c5b7bd147",0,0,7.33333333333333,0,0,0,2,0,0,0
"dd4ce6329701db58a782cb44e54cf702",1.33333333333333,0,6.33333333333333,0,0,0,0,0,0,1.66666666666667
"f57f7d4d209b9b3931f8cb36e006143b",0,0,0,0,0,0,0,0,0,9.33333333333333
"092eb0790301ca36b9228d36c1d6b50e",0,0,4,0,0,0,2.33333333333333,0,0,2.66666666666667
"31e452dec7d345f1320fe086f53251d3",0,0,0,0,2.66666666666667,0,0,6.33333333333333,0,0
"39cef97e40ce69e6c341616a764c99e0",0,0,0,0,0,6,3,0,0,0
"5822b5ed39ac7856c13813be6e725f8c",0,0,0,3.66666666666667,0,0,0,0,5.33333333333333,0
"64eaf56ac09d647516063ae25f7b9cda",0,0,4.66666666666667,0,0,0.666666666666667,3.66666666666667,0,0,0
"67cfa362a8ccba9fc75344dd4c6b0895",0,3.33333333333333,0,0,0,0,0,0,5.66666666666667,0
"6a7a6fed3a850c6bab631c438c0556c4",2.66666666666667,0,0,0,0,0,0,6.33333333333333,0,0
"6d4215ab2b0200c849a22de23750a9c0",1.33333333333333,4.66666666666667,0,0,0,0,0,0,3,0
"867167f04d205cd6c051ee3f2bd9c171",2.66666666666667,0,0,0,4.66666666666667,0,0,1.66666666666667,0,0
"c315ab688ca6beaebce41ca7a13deb19",0,0,0,0,0,0,0,9,0,0
"c7c40320ecf24353b0c777d8da8b2c38",0,0,0,0,0,0,9,0,0,0
"cb6080290a9115f08628cc97937ad5a1",1,0,0,0,4.33333333333333,0,0,1,2.66666666666667,0
"da6ba32ab4154bfc095be5a95d8b54af",0,0,0,0,5.33333333333333,0,0,3.66666666666667,0,0
"e2f35a31c9b5b02614b653e647d598c1",9,0,0,0,0,0,0,0,0,0
"e5e0292dcf69763da128f4eb5d8e8fe7",0,0.666666666666667,0,0,1.66666666666667,1.33333333333333,0,3.66666666666667,1.66666666666667,0
"fcaf69b65651e63adae6c80b1401b18c",0,0,0,0,0,0,0,0,0,9
"08667d4a0f17f08ab4190d2ad683f29c",0,0,0,8.66666666666667,0,0,0,0,0,0
"1058a6a5f493fb8132bbf8f11e0a95ef",0,0,2.33333333333333,0,0,0,2,0,0,4.33333333333333
"1b0204bf706e1b233430135af70de841",0,0,0,0,5,3.66666666666667,0,0,0,0
"24aa8d5045ca08d94ba414f4d33c2ae8",0,0,0,0,0,0,0,0,0,8.66666666666667
"34da918492e2f0b10e29812544aa796e",0,0,0,0,8.66666666666667,0,0,0,0,0
"36b022ad72b8b9f70586766f6530cf1b",0,0,4.66666666666667,0,0,0,4,0,0,0
"3e7daaa7158f2b84b85d4731b7f0daeb",0,0,0,8.66666666666667,0,0,0,0,0,0
"422a3c019dbe1b529c87ac238b5bafd5",0,0,4.33333333333333,0,0,0,0,0,0,4.33333333333333
"5f7b33b67ed36f5cbd7da97833074357",0,0,3,0.666666666666667,5,0,0,0,0,0
"648dd666882e7500162346651120cc89",0,0,2.66666666666667,0,0,0,1.66666666666667,0,0,4.33333333333333
"72dae1b957fc7d818b4974e48548f68a",0,0,0,0,0,0,0,0,0,8.66666666666667
"74cdd67177bcf938a3c6c1aa281669e4",0,0,0,0,8.66666666666667,0,0,0,0,0
"794a65d8ecd71ab0d49838da1b4e3d12",0,0,0,2.66666666666667,0,0,6,0,0,0
"92edfad3a5224b7b34153b8e6b9e1a29",0,0,0,0,0,0,5,0,0,3.66666666666667
"a120ace2823a953a1a8cc10dd9d805e8",0,0,0,0,0,0,0,0,0,8.66666666666667
"a5f99a9dfb5de12701b8e98eb08dcb66",0,0,4,0,0,0,4.66666666666667,0,0,0
"b3dd8ddae83aa4ad1e75077444457fa2",0,0,0,8.66666666666667,0,0,0,0,0,0
"bb01f7441630294686f7a495aa738dae",0,0,2.33333333333333,0,0,0,4.66666666666667,0,0,1.66666666666667
"c43cd53c141e3a9496d1fac73f2336d8",0,0,0,0,0,0,0,8.66666666666667,0,0
"e3a6eec8742cae324aa364bec22413ef",0,1.66666666666667,0,3,0,1.66666666666667,2.33333333333333,0,0,0
"1a1f211ed02be82f82742b24dce46bbd",0,0,4,0,0,0,2,0,0,2.33333333333333
"1b23e74fb43b2b8a2d20b91679cf8e0e",0,0,3.66666666666667,0,0,0,0,0,0,4.66666666666667
"1f491443692d9a0326aca262e11709ef",0,0,5.66666666666667,0,0,0,2.66666666666667,0,0,0
"2c7bdc7700d2cf1ae7d21f3a7efffc59",0,0,0,0,0,0,8.33333333333333,0,0,0
"31277a8cb11d8680826fe9de1b6b3fcf",0,0,3.66666666666667,0,0,0,0,0,0,4.66666666666667
"3453cf4e83d8832c2b003ec36e5ba9ad",3.33333333333333,0,0,0,0,0,0,5,0,0
"8e2d9eed854ea46b88b9c78ee4a6da2f",5,0,0,0,0,0,0,3.33333333333333,0,0
"9e0b6c0fcacf92a084e7b202e8829fe6",0,2,0,0,0,0,0,0,6.33333333333333,0
"a6cab8835ce1753d683ae96c5c5bfcd2",0,0,0,0,0,0,0,0,0,8.33333333333333
"aa8ef8358d7292c2474846619f8c2fd8",0,0,3.33333333333333,0,0,1,0,0,0,4
"afaab28f537a72577d22fb00949df1f6",0,0,8.33333333333333,0,0,0,0,0,0,0
"bfd357f356ee840f71cc8ad1b3a24077",0,0,0,0,0,0,0,0,0,8.33333333333333
"ce13d121174ca36b7427ca6ae9d0d11d",0,0,0,0,0,0,8.33333333333333,0,0,0
"e9718596489698115617299477473536",4.33333333333333,0,0,0,0,4,0,0,0,0
"eacf2b39487fd60d494f875fbd5f051c",0,0,0,0,0,0,4,0,0,4.33333333333333
"ec7b0ae8083d70698bd6b7cd8bfeabc3",3.33333333333333,0,0,0,0,0,0,5,0,0
"effec292d323bfdaeb4fb257682d6a16",0,1.66666666666667,0,3,0,0,0,0,3.66666666666667,0
"f42f9b7ba7c3e3e5c989a51e6dbd2d5c",0,0,0,0,0,8.33333333333333,0,0,0,0
"f586351270e4302345faabcc53a20587",0,0,0,0,7.33333333333333,0,0,0,0,1
"1044bbb7bb809c36f0dfba52c097f1de",0,0,3,0,0.666666666666667,0,0,0,0,4.33333333333333
"25eed221d62d4d0658868a8014db7843",0,1.33333333333333,0,0,2,0,0,4.66666666666667,0,0
"350354cbdaec1b553f3fe5f5db0518c4",0,0,0,0,8,0,0,0,0,0
"4b505966248d00e36f110c01e16bbfc1",0,0,0,5.33333333333333,0,0,0,0,2.66666666666667,0
"69d32401c30cda6a79ed8300f47ffe5a",0,0,8,0,0,0,0,0,0,0
"94750e89d650a8725e78ee29d936d31f",0,0,0,3.33333333333333,0,2.33333333333333,0,0,2.33333333333333,0
"9d07f7e599585e86a136c1d94131e7d4",0,0,0,0,0,0,1.33333333333333,2,4.66666666666667,0
"9f4b3bdb74ec35e148e460db0c838e7f",0,0,0,0,0,0,8,0,0,0
"ad700fd2fb30b3ba87d9bbde678a677d",0,3.66666666666667,0,0,0,0,0,0,4.33333333333333,0
"b73cb42e006377b6fde3161fcec1d0f9",0,0,5.33333333333333,0,0,0,0,0,0,2.66666666666667
"bbd96a38aa860fbfbb5d676dc9762f81",0,0,0,0,1.33333333333333,6.66666666666667,0,0,0,0
"c69962aad1a56cd7400314f370f6e8ba",0,0,3.66666666666667,0,1.33333333333333,0,0,0,0,3
"ce76478275c6fc916d4fb35a088742c3",0,0,0,0,0,0,0,0,0,8
"cf97f7ad41695077937469c5b70f2ea4",0,0,0,0,0,8,0,0,0,0
"e01a2ef00b83e4d062689b9206990d59",0,0,0,0,0,0,8,0,0,0
"e1ede6c969cc16f58d2c6f4438f1585a",0,0,0,8,0,0,0,0,0,0
"e66a250c218350fe57f5d88f0ebbe4f3",0,0,8,0,0,0,0,0,0,0
"e7946022ed6b09b23d87ed3333e57ee4",0,0,5,0,0,0,0,0,0,3
"ee72ee97db064e5d745356f479b9e576",0,0,8,0,0,0,0,0,0,0
"f098a507c556337343b5d5779181b7b3",0,0,0,0,0,0,0,0,0,8
"08a48b4c67c7f33a5ba81cc38f8982f5",5,0,0,0,2.66666666666667,0,0,0,0,0
"24f18b7b0de4d9421bc62e0364f7eb47",0,0,7.66666666666667,0,0,0,0,0,0,0
"3cae690283e51a48c2130c8802354855",0,0,0,0,0,0,3,0,0,4.66666666666667
"41c827aacd6b0106726d6dd47c5b1d33",0,0,0,0,0,0,0,0,0,7.66666666666667
"4969a53f8d4936b74a64f0257e93d434",0,0,0,0,7.66666666666667,0,0,0,0,0
"4f5d6421ecac5d62a635ada574ef3d8b",0,0,0,0,0,0,3,0,0,4.66666666666667
"527585e82b93764069096f891f8b5a44",0,0,4.66666666666667,0,0,1,0,0,0,2
"5e798d1b36793c9fa4689370132fffeb",1.66666666666667,0,0,0,2.66666666666667,0,0,3.33333333333333,0,0
"603b504983be3785faccd73b0d59838f",0,0,0,0,0,0,7.66666666666667,0,0,0
"6cd8efc4679df7d4617f460b2892be87",0,0,7.66666666666667,0,0,0,0,0,0,0
"8abd3585c9b1660fdd408406819f4295",0,0,0,0,0,0,7.66666666666667,0,0,0
"9815cb3074c0217f3d1e741f923a43e1",0,0,7.66666666666667,0,0,0,0,0,0,0
"a42179238687e40d6803305b2f9c8523",0,0,0,7.66666666666667,0,0,0,0,0,0
"a43dd0278851b8cc7b7173c003c8d61c",0,0,0,0,0,0,0,0,7.66666666666667,0
"b05e5fdce9d1c40bb22414c1431ea80a",0,0,7.66666666666667,0,0,0,0,0,0,0
"b306b305fd1e6de902363b591fd28fac",0,0,0,0,0,7.66666666666667,0,0,0,0
"bb249a03e23cdd13afae61963fb0fc94",0,0,0,0,0,0,0,0,0,7.66666666666667
"c421502014f1cc9cba94d9ea9b1be5ff",0,0,0,0,0,0,0,0,0,7.66666666666667
"c55635c3d4e840c13123a7505c7d561b",1.33333333333333,1.66666666666667,0,0,2,1.33333333333333,0,1.33333333333333,0,0
"cec68b533c1950c61bb118e5e85a239e",0,0,0,0,0,0,7.66666666666667,0,0,0
"de668e29f9875677c869d26bbe3a5f9d",2.33333333333333,0,0,0,0,0,0,5.33333333333333,0,0
"ecc423b8fefd03a92aa1a97fc74a654c",0,0,7.66666666666667,0,0,0,0,0,0,0
"f0aefbabc562dcde62d27e56aed7c4c8",0,0,5.66666666666667,0,0.666666666666667,0,0,0,0,1.33333333333333
"f7ba082a6cf91ced55809d3870f37386",0,0,2,0,0,0,1.33333333333333,0,0,4.33333333333333
"f86232dcb7628afdfa7bcdc634407644",0.666666666666667,0,0,0,1.33333333333333,0,0.666666666666667,5,0,0
"fb4dc497ea47effb4e92bb71f9c4270a",0,0,7.66666666666667,0,0,0,0,0,0,0
"00459146e4f99154dde66fc7ac273131",0,0,1.66666666666667,0,0,0,0,0,0,5.66666666666667
"0bae11e18b7d5b6f905fcb2cecf94bcf",0,0,0,0,0,0,0,0,0,7.33333333333333
"2c943ab619952cbd05dc98446021cc63",0,0,0,2.33333333333333,0,0,0,0,5,0
"33518e48b174ac428cb7be1a216c6c6e",0,0,1,0,0,0,2.33333333333333,0,0,4
"42497d13fb558a9a990910462792ebf0",0,0,7.33333333333333,0,0,0,0,0,0,0
"4597a232675d15f008e40fb246a7a2fd",0,0,0,0,3,0,0,0,4.33333333333333,0
"4f45cdb936617c6c1d357b4fcab581e5",0,0,0,0,0,0,1.66666666666667,0,0,5.66666666666667
"4fe83eb89376454a03ce6ad9a5f29d10",0,0,2.33333333333333,0,0,0,4,0,0,1
"5010b70c2c1a82739fe1ea5a6d9d1a2a",0,0,2.33333333333333,0,0,0,1.66666666666667,0,0,3.33333333333333
"50b439f3f2599cb30dd2a40dc1a23bc0",2.33333333333333,3,0,0,0,0,0,2,0,0
"59777186ad2e0947e97615b5d6225136",0,0,0,0,0,0,7.33333333333333,0,0,0
"62727dc7f1b9c5878de3da94b2977f05",0,0,0,0,7.33333333333333,0,0,0,0,0
"6cd3e8024010c50fc021bd195625c1db",0,0,0,0,0,0,0,0,0,7.33333333333333
"8a11a34eae23f31239e2c9028979b246",0,0,0,0,0,0,7.33333333333333,0,0,0
"8c442a05f112bf242689a575d0de0b65",0,0,4.66666666666667,0,0,0,0,0,0,2.66666666666667
"9b5f0c76e26130cc8c5d9fcdeb6bdf70",0,0,5.33333333333333,0,0,0,0,0,0,2
"9e9c4270966cf507485654eb33a69880",4.66666666666667,0,0,0,2,0,0.666666666666667,0,0,0
"a11e114a196a3b851d249796d26d60f2",0,0,3,0,0,0,4.33333333333333,0,0,0
"a1b5c22937f5d5a044f7d3d1769975c3",0,0,5.33333333333333,0,0,0,2,0,0,0
"a4fff9d40b78aacbc7731d9b70c2e308",0,0,0,0,0,7.33333333333333,0,0,0,0
"b186d6e0f3740c2bc519bf0693cf7ee9",0,0,0,0,5,0,0,0,2.33333333333333,0
"b1eb353e08c9b513eb2e7dce46a5908f",0,0,0,0,0,7.33333333333333,0,0,0,0
"b288ae52d58f2c81fb7fcb171902605d",0,0,0,0,0,0,0,0,0,7.33333333333333
"b4e20362afa1c8afa67f27f75bd59332",0,0,0,0,0,7.33333333333333,0,0,0,0
"b8f3e25d11280a9e2189700e107de07c",0,0,0,0,0,0,1.66666666666667,0,0,5.66666666666667
"bdca86957fab8a5701a36cdb26b3dff3",0,0,0,7.33333333333333,0,0,0,0,0,0
"c9696b373c225d399528f09f38f88c55",0,0,0,0,0,0,7.33333333333333,0,0,0
"ce1bb72c581b1ee58a831e662e4336b0",0,2,0,0,0,2.66666666666667,1.66666666666667,0,1,0
"d28324bb9bc7032def6f0be9b5c2c3e6",2.66666666666667,0,0,0,4.66666666666667,0,0,0,0,0
"e271edc2cf3df9f65376272f1416f604",0,0,0,0,7.33333333333333,0,0,0,0,0
"ea9408a83d4301762fa4b4eaa4fc8f69",0,0,7.33333333333333,0,0,0,0,0,0,0
"ebe079455907ab61cba05c45537905e4",0,0,0,0,7.33333333333333,0,0,0,0,0
"f4368168548b805632abced105a7ca94",0,0,0,0,2,0,0,5.33333333333333,0,0
"01d3c1e1bca418af0eea65020fb257c0",2.33333333333333,0,0,1.33333333333333,0,0,3.33333333333333,0,0,0
"07c1f9f3e078ed5ca3edb65b332d93a9",0,0,0,0,0,0,0,0,0,7
"13a9bbe357274b376f7b0406950cf21d",0,0,7,0,0,0,0,0,0,0
"1abb53dffc389ae3218acce6376fcc34",0,0,0,0,0,0,7,0,0,0
"3502a254bebb19cd558cffef5eda3b68",0,0,0,0,0,0,3.33333333333333,3.66666666666667,0,0
"38cfe8f3ef391769a322fee1e09fcb77",0,0,4.33333333333333,0,0,0,2.66666666666667,0,0,0
"3edc2ebf0032d4ce8ed64b4cee9fe55a",0,0,0,0,0,0,7,0,0,0
"410e1eaa1468a3d40595898f671ba0b3",0,0,3,0,0,0,0,0,0,4
"4a38d7eb1e61bab7a42c4881fa2b88a2",0,3,0,0,0,0,4,0,0,0
"5132c290c0883e772681940d588d256e",0,7,0,0,0,0,0,0,0,0
"51eee1d5d9a8d23c4c530737fa048bc1",0,0,2,0,0,0,0,0,0,5
"5d173d090db40322f7a261538909e19d",0,0,0,0,0,7,0,0,0,0
"5fc2af1105e997fb7b5258b54b34b32a",0,0,0,0,0,0,0,7,0,0
"75d0bafe93e5796cb5924fb44c9b3cf4",7,0,0,0,0,0,0,0,0,0
"7d1cc5f70559d966ce300986bf346d95",0,0,0,0,0,3.66666666666667,0,0,3.33333333333333,0
"a9311236ae1f60c9a39825a25c5b8953",0,0,1,0,0,0,1.66666666666667,0,0,4.33333333333333
"ad5068e6701b34a03668ab3ba343a79f",0,0,3.33333333333333,0,0,0,0,0,0,3.66666666666667
"b3cca3f6b913acf6dece5053c0a54862",0,0,7,0,0,0,0,0,0,0
"bcde9aa3f5a5396f5654d529f16f771a",0,0,7,0,0,0,0,0,0,0
"c0af2ad0349b228d7383cb91844861f3",0,0,0,0,0,0,2.33333333333333,0,0,4.66666666666667
"c223b2ea28216550802e71287db6d042",0,0,0,0,7,0,0,0,0,0
"d7059137361f5621a157e43c6c35e104",0,0,0,0,0,0,0,0,0,7
"e041dc4852c6c2298c57a5bc83258047",0,0,0,0,0,0,0,7,0,0
"e102caaae8c0a6ede61ffb4c277ddde2",0,0,0,0,0,3.33333333333333,0,0,3.66666666666667,0
"e7423ab55243084eaad5b4b9dc3efe9d",0,0,0,0,0,0,7,0,0,0
