"","Kingdom","Phylum","Class","Order","Family","Genus","Species"
"c2d96926b88f0fbe9be64068b11dc82b","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Rhodospirillaceae","g__","s__"
"d0e10045b98d4f33cf2d073107c2093d","k__Bacteria","p__Cyanobacteria","c__4C0d-2","o__YS2","f__","g__","s__"
"d12938bc5fb9c231f46122196d41de2e","k__Bacteria","p__Firmicutes","c__Erysipelotrichi","o__Erysipelotrichales","f__Erysipelotrichaceae","g__","s__"
"d294a1d2bfcad17a88bff1d92d7c4fc9","k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__WCHB1-81","f__At425_EubF1","g__","s__"
"d2d01dc861fd4b0a6572489b26e9eb1a","k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Campylobacteraceae","g__Arcobacter","s__"
"de52c99e4ff5f84f567b667751182d6e","k__Bacteria","p__[Thermi]","c__Deinococci","o__Deinococcales","f__Trueperaceae","g__B-42","s__"
"e19f3f1b01b4e7622671a665361a617a","k__Bacteria","p__Actinobacteria","c__Coriobacteriia","o__Coriobacteriales","f__Coriobacteriaceae","g__","s__"
"f98a2e417b047a31b763ba1e5a97e0a7","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Porphyromonadaceae","g__Paludibacter","s__"
"12c384834a16f182033c424a22f2e261","k__Bacteria","p__Verrucomicrobia","c__Verruco-5","o__WCHB1-41","f__WCHB1-25","g__","s__"
"30b52e2a1635b5a2b433e94d8c0ac3ab","k__Bacteria","p__Planctomycetes","c__Planctomycetia","o__Pirellulales","f__Pirellulaceae","g__","s__"
"32fb39847042e965272489189856289b","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Hyphomicrobiaceae","g__Devosia","s__"
"4772b4648a3696ec83adaa5724ed2ac7","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__","s__"
"69179c4a6011d0c9d30036cf18626520","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Pseudomonadales","f__Moraxellaceae","g__Acinetobacter","s__"
"756738c8075a9f762d0aba72884cd57e","k__Bacteria","p__Spirochaetes","c__Spirochaetes","o__Sphaerochaetales","f__Sphaerochaetaceae","g__Sphaerochaeta","s__"
"7cd4ee08998fbb8925257c40b31513d5","k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolinaceae","g__SHD-231","s__"
"90b084cc46ed76bd0be54615b81968db","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Christensenellaceae","g__","s__"
"9abce2e9c4fd7684d7223885f693735c","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__","g__","s__"
"aedc4cc8b4a24c25083d92581bec37a9","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Sphingomonadaceae",NA,NA
"c06aaff4fe1fc65afe8bdc26ec87ad41","k__Bacteria","p__Planctomycetes","c__Phycisphaerae","o__MSBL9","f__","g__","s__"
"c757acb17d61c9ba58047bacd3655b30","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Veillonellaceae","g__Succiniclasticum","s__"
"c81d344bce3d7799749e0f15075ed5e5","k__Bacteria","p__Fibrobacteres","c__TG3","o__TG3-1","f__TSCOR003-O20","g__","s__"
"fb5017b7ef86bcdb939eb4d6cdd669ed","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__Clostridium","s__"
"0558a44daa59c6f0d183978494eeb3a8","k__Bacteria","p__Verrucomicrobia","c__Verruco-5","o__WCHB1-41","f__RFP12","g__","s__"
"07f55c6439e4cb20faa04b1fcbd094ee","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Gracilibacteraceae","g__Gracilibacter","s__"
"09de3dde6c465b74bcb8e6f8a478e4e0","k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Nocardiaceae","g__Rhodococcus","s__fascians"
"1890d48085ade89112ba14828300eea6","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae",NA,NA
"2b77359306bbc33b0cb6452265701700","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Rhizobiaceae","g__Agrobacterium","s__"
"363d0077422b40bf2db0b999aa84dd81","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__","g__","s__"
"42b6fe5191d6cd928ed0620a3393cccc","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__","f__","g__","s__"
"4a582b78f20783aeabbb696eebfb6fc5","k__Bacteria","p__Firmicutes","c__Clostridia","o__Thermoanaerobacterales","f__","g__","s__"
"53d2351a74c69dd99f19a791c81a9370","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Lachnospiraceae","g__Epulopiscium","s__"
"56e8ec1eb74b698c3d28ba3108067ad6","k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Campylobacteraceae","g__","s__"
"5813da4ee12d2db348119887a2b5947f","k__Bacteria","p__Firmicutes","c__Clostridia","o__Natranaerobiales","f__ML1228J-1","g__","s__"
"6ec130e65936b48eb64e08572a75f460","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__EtOH8","g__","s__"
"a1b22e9fc037986bb76e72e9dfd27d9d","k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__Solirubrobacterales","f__","g__","s__"
"a8e3d73fcf59756e4e154248d1514bd2","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__Clostridium","s__"
"af6dc9634af8086a27c48404131123db","k__Bacteria","p__Verrucomicrobia","c__Verruco-5","o__WCHB1-41","f__WCHB1-25","g__","s__"
"c08fdfd487f5b124a2690faec8a047b5","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Porphyromonadaceae","g__","s__"
"cc5cec6cfc1d722976fa9a3576b52033","k__Bacteria","p__Firmicutes","c__Clostridia","o__Thermoanaerobacterales","f__","g__","s__"
"e052825b6062df5b032c033bd637686c","k__Bacteria","p__Synergistetes","c__Synergistia","o__Synergistales","f__Synergistaceae","g__","s__"
"f1134fb1ace4df78ba9952202299c6a4","k__Bacteria",NA,NA,NA,NA,NA,NA
"00fd7a981b04cc3d42fd9eda46cbdaa9","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__[Tissierellaceae]","g__Tissierella_Soehngenia","s__"
"2642a0d6098f1c0efa9da3f334ef0e36","k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Desulfuromonadales","f__Geobacteraceae","g__Geobacter","s__"
"3481fa43fe5fba6aecdc7f9aae6ed9c0","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Enterobacteriales","f__Enterobacteriaceae","g__Yersinia","s__"
"410b6106208bc676e9b2d20832184e76","k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Cellulomonadaceae","g__Demequina","s__"
"5070b467167366ea3ee25e0317c32562","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Veillonellaceae","g__Acidaminococcus","s__"
"5c061dc8bafe80b5767222e204384886","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Brucellaceae",NA,NA
"69850e288c48100132fb537ee32e4e6b","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__Ruminococcus","s__flavefaciens"
"75fe549516d9e783f1563487919483cf","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__Clostridium","s__"
"7992a06804e3b59d19cf8c6253eb9660","k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Desulfovibrionales","f__Desulfovibrionaceae","g__","s__"
"a6e7428e3e0bf5e0662f3411c78b3326","k__Bacteria","p__Chloroflexi","c__Thermomicrobia","o__JG30-KF-CM45","f__","g__","s__"
"a78d34e59f5d04073d7035cde7a146f2","k__Bacteria","p__Verrucomicrobia","c__Opitutae","o__[Cerasicoccales]","f__[Cerasicoccaceae]","g__","s__"
"a7b7f0056c4689310a485efab63bd34f","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Caldicoprobacteraceae","g__Caldicoprobacter","s__"
"af443318ec8465e81d95066feaf469b2","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Thiotrichales","f__Piscirickettsiaceae","g__Thiomicrospira","s__"
"b9192c2630bf4e4f100fd84571c5f732","k__Bacteria","p__Chloroflexi","c__Thermomicrobia","o__JG30-KF-CM45","f__","g__","s__"
"c0044f57ec04cd70905d690c5b7bd147","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Lachnospiraceae","g__Coprococcus","s__eutactus"
"dd4ce6329701db58a782cb44e54cf702","k__Bacteria","p__Firmicutes","c__Erysipelotrichi","o__Erysipelotrichales","f__Erysipelotrichaceae","g__PSB-M-3","s__"
"f57f7d4d209b9b3931f8cb36e006143b","k__Bacteria","p__Synergistetes","c__Synergistia","o__Synergistales","f__Thermovirgaceae","g__","s__"
"092eb0790301ca36b9228d36c1d6b50e","k__Bacteria","p__Bacteroidetes","c__[Saprospirae]","o__[Saprospirales]","f__Saprospiraceae","g__","s__"
"31e452dec7d345f1320fe086f53251d3","k__Bacteria","p__Verrucomicrobia","c__Verruco-5","o__WCHB1-41","f__RFP12","g__","s__"
"39cef97e40ce69e6c341616a764c99e0","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales",NA,NA,NA
"5822b5ed39ac7856c13813be6e725f8c","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__EtOH8","g__","s__"
"64eaf56ac09d647516063ae25f7b9cda","k__Bacteria","p__Planctomycetes","c__Phycisphaerae","o__MSBL9","f__","g__","s__"
"67cfa362a8ccba9fc75344dd4c6b0895","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales",NA,NA,NA
"6a7a6fed3a850c6bab631c438c0556c4","k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Micrococcaceae","g__Arthrobacter","s__"
"6d4215ab2b0200c849a22de23750a9c0","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__[Mogibacteriaceae]","g__","s__"
"867167f04d205cd6c051ee3f2bd9c171","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__","f__","g__","s__"
"c315ab688ca6beaebce41ca7a13deb19","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Lachnospiraceae","g__Coprococcus","s__"
"c7c40320ecf24353b0c777d8da8b2c38","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__","g__","s__"
"cb6080290a9115f08628cc97937ad5a1","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae",NA,NA
"da6ba32ab4154bfc095be5a95d8b54af","k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales",NA,NA,NA
"e2f35a31c9b5b02614b653e647d598c1","k__Bacteria","p__Fibrobacteres","c__TG3","o__TG3-1","f__TSCOR003-O20","g__","s__"
"e5e0292dcf69763da128f4eb5d8e8fe7","k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Helicobacteraceae","g__","s__"
"fcaf69b65651e63adae6c80b1401b18c","k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__GCA004","f__","g__","s__"
"08667d4a0f17f08ab4190d2ad683f29c","k__Bacteria","p__Firmicutes","c__Bacilli","o__Bacillales","f__Planococcaceae","g__Sporosarcina","s__"
"1058a6a5f493fb8132bbf8f11e0a95ef","k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Cryomorphaceae","g__","s__"
"1b0204bf706e1b233430135af70de841","k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__","f__","g__","s__"
"24aa8d5045ca08d94ba414f4d33c2ae8","k__Bacteria","p__Planctomycetes","c__Planctomycetia","o__Gemmatales","f__Isosphaeraceae","g__","s__"
"34da918492e2f0b10e29812544aa796e","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Hyphomicrobiaceae","g__Devosia","s__"
"36b022ad72b8b9f70586766f6530cf1b","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales",NA,NA,NA
"3e7daaa7158f2b84b85d4731b7f0daeb","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__","g__","s__"
"422a3c019dbe1b529c87ac238b5bafd5","k__Bacteria","p__Bacteroidetes","c__[Saprospirae]","o__[Saprospirales]","f__Chitinophagaceae","g__","s__"
"5f7b33b67ed36f5cbd7da97833074357","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Marinilabiaceae","g__","s__"
"648dd666882e7500162346651120cc89","k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__SHA-20","f__","g__","s__"
"72dae1b957fc7d818b4974e48548f68a","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__Clostridium","s__"
"74cdd67177bcf938a3c6c1aa281669e4","k__Bacteria","p__Firmicutes","c__Clostridia","o__BSA2B-08","f__","g__","s__"
"794a65d8ecd71ab0d49838da1b4e3d12","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Peptococcaceae","g__","s__"
"92edfad3a5224b7b34153b8e6b9e1a29","k__Bacteria","p__Planctomycetes","c__Phycisphaerae","o__MSBL9","f__","g__","s__"
"a120ace2823a953a1a8cc10dd9d805e8","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Xanthomonadales","f__Xanthomonadaceae","g__","s__"
"a5f99a9dfb5de12701b8e98eb08dcb66","k__Bacteria","p__Planctomycetes","c__Planctomycetia","o__Planctomycetales","f__Planctomycetaceae","g__Planctomyces","s__"
"b3dd8ddae83aa4ad1e75077444457fa2","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Lachnospiraceae","g__Coprococcus","s__"
"bb01f7441630294686f7a495aa738dae","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria",NA,NA,NA,NA
"c43cd53c141e3a9496d1fac73f2336d8","k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales","f__Comamonadaceae",NA,NA
"e3a6eec8742cae324aa364bec22413ef","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales",NA,NA,NA
"1a1f211ed02be82f82742b24dce46bbd","k__Bacteria","p__Actinobacteria","c__OPB41","o__","f__","g__","s__"
"1b23e74fb43b2b8a2d20b91679cf8e0e","k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Bifidobacteriales","f__Bifidobacteriaceae","g__Bifidobacterium","s__"
"1f491443692d9a0326aca262e11709ef","k__Bacteria","p__Chlamydiae","c__Chlamydiia",NA,NA,NA,NA
"2c7bdc7700d2cf1ae7d21f3a7efffc59","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Methylocystaceae","g__","s__"
"31277a8cb11d8680826fe9de1b6b3fcf","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__Clostridium","s__"
"3453cf4e83d8832c2b003ec36e5ba9ad","k__Bacteria","p__Firmicutes","c__Clostridia","o__Thermoanaerobacterales","f__","g__","s__"
"8e2d9eed854ea46b88b9c78ee4a6da2f","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Peptococcaceae","g__Desulfosporosinus","s__meridiei"
"9e0b6c0fcacf92a084e7b202e8829fe6","k__Bacteria","p__Firmicutes","c__Clostridia","o__BSA2B-08","f__","g__","s__"
"a6cab8835ce1753d683ae96c5c5bfcd2","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Veillonellaceae","g__Veillonella","s__"
"aa8ef8358d7292c2474846619f8c2fd8","k__Bacteria","p__Planctomycetes","c__Planctomycetia","o__Pirellulales","f__Pirellulaceae","g__","s__"
"afaab28f537a72577d22fb00949df1f6","k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales","f__Comamonadaceae","g__Polaromonas","s__"
"bfd357f356ee840f71cc8ad1b3a24077","k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__Solirubrobacterales","f__Patulibacteraceae","g__","s__"
"ce13d121174ca36b7427ca6ae9d0d11d","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Christensenellaceae","g__","s__"
"e9718596489698115617299477473536","k__Bacteria","p__Firmicutes","c__Clostridia","o__BSA2B-08","f__","g__","s__"
"eacf2b39487fd60d494f875fbd5f051c","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__SB-1","g__","s__"
"ec7b0ae8083d70698bd6b7cd8bfeabc3","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__Ruminococcus","s__"
"effec292d323bfdaeb4fb257682d6a16","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Lachnospiraceae","g__","s__"
"f42f9b7ba7c3e3e5c989a51e6dbd2d5c","k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Mycobacteriaceae","g__Mycobacterium","s__"
"f586351270e4302345faabcc53a20587","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__Clostridium","s__"
"1044bbb7bb809c36f0dfba52c097f1de","k__Bacteria","p__Planctomycetes","c__Phycisphaerae","o__AKAU3564","f__","g__","s__"
"25eed221d62d4d0658868a8014db7843","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales",NA,NA,NA
"350354cbdaec1b553f3fe5f5db0518c4","k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Mycobacteriaceae","g__Mycobacterium","s__"
"4b505966248d00e36f110c01e16bbfc1","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales",NA,NA,NA
"69d32401c30cda6a79ed8300f47ffe5a","k__Bacteria","p__Planctomycetes","c__Planctomycetia","o__Pirellulales","f__Pirellulaceae","g__","s__"
"94750e89d650a8725e78ee29d936d31f","k__Bacteria","p__Tenericutes","c__RF3","o__ML615J-28","f__","g__","s__"
"9d07f7e599585e86a136c1d94131e7d4","k__Bacteria","p__Firmicutes","c__Clostridia","o__","f__","g__","s__"
"9f4b3bdb74ec35e148e460db0c838e7f","k__Bacteria","p__Synergistetes","c__Synergistia","o__Synergistales","f__Synergistaceae","g__","s__"
"ad700fd2fb30b3ba87d9bbde678a677d","k__Bacteria","p__Synergistetes","c__Synergistia","o__Synergistales","f__Dethiosulfovibrionaceae","g__","s__"
"b73cb42e006377b6fde3161fcec1d0f9","k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Rhodocyclales","f__Rhodocyclaceae","g__Dechloromonas","s__"
"bbd96a38aa860fbfbb5d676dc9762f81","k__Bacteria","p__Tenericutes","c__Mollicutes","o__RF39","f__","g__","s__"
"c69962aad1a56cd7400314f370f6e8ba","k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Myxococcales","f__Haliangiaceae","g__","s__"
"ce76478275c6fc916d4fb35a088742c3","k__Bacteria","p__Synergistetes","c__Synergistia","o__Synergistales","f__Synergistaceae","g__vadinCA02","s__"
"cf97f7ad41695077937469c5b70f2ea4","k__Bacteria","p__Planctomycetes","c__Planctomycetia","o__Pirellulales","f__Pirellulaceae","g__","s__"
"e01a2ef00b83e4d062689b9206990d59","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Legionellales","f__Legionellaceae","g__Legionella","s__"
"e1ede6c969cc16f58d2c6f4438f1585a","k__Bacteria",NA,NA,NA,NA,NA,NA
"e66a250c218350fe57f5d88f0ebbe4f3","k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Intrasporangiaceae",NA,NA
"e7946022ed6b09b23d87ed3333e57ee4","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Xanthomonadales","f__Xanthomonadaceae","g__","s__"
"ee72ee97db064e5d745356f479b9e576","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__Ruminococcus","s__bromii"
"f098a507c556337343b5d5779181b7b3","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Xanthomonadales","f__Xanthomonadaceae","g__","s__"
"08a48b4c67c7f33a5ba81cc38f8982f5","k__Bacteria","p__Verrucomicrobia","c__Verruco-5","o__WCHB1-41","f__RFP12","g__","s__"
"24f18b7b0de4d9421bc62e0364f7eb47","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__","s__"
"3cae690283e51a48c2130c8802354855","k__Bacteria","p__Spirochaetes","c__[Leptospirae]","o__[Leptospirales]","f__Sediment-4","g__","s__"
"41c827aacd6b0106726d6dd47c5b1d33","k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__SC-I-84","f__","g__","s__"
"4969a53f8d4936b74a64f0257e93d434","k__Bacteria","p__Firmicutes","c__Clostridia","o__Natranaerobiales","f__Anaerobrancaceae","g__Dethiobacter","s__"
"4f5d6421ecac5d62a635ada574ef3d8b","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__p-2534-18B5","g__","s__"
"527585e82b93764069096f891f8b5a44","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__Clostridium","s__"
"5e798d1b36793c9fa4689370132fffeb","k__Bacteria","p__Tenericutes","c__RF3","o__ML615J-28","f__","g__","s__"
"603b504983be3785faccd73b0d59838f","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__","s__"
"6cd8efc4679df7d4617f460b2892be87","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__","g__","s__"
"8abd3585c9b1660fdd408406819f4295","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodobacterales","f__Rhodobacteraceae",NA,NA
"9815cb3074c0217f3d1e741f923a43e1","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Xanthomonadales","f__Xanthomonadaceae","g__","s__"
"a42179238687e40d6803305b2f9c8523","k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Bifidobacteriales","f__Bifidobacteriaceae","g__Bifidobacterium",NA
"a43dd0278851b8cc7b7173c003c8d61c","k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales","f__Comamonadaceae",NA,NA
"b05e5fdce9d1c40bb22414c1431ea80a","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Hyphomicrobiaceae","g__Hyphomicrobium","s__"
"b306b305fd1e6de902363b591fd28fac","k__Bacteria","p__Firmicutes","c__Bacilli","o__Bacillales","f__Planococcaceae",NA,NA
"bb249a03e23cdd13afae61963fb0fc94","k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__SC-I-84","f__","g__","s__"
"c421502014f1cc9cba94d9ea9b1be5ff","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Legionellales","f__Legionellaceae","g__Legionella","s__"
"c55635c3d4e840c13123a7505c7d561b","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Christensenellaceae","g__","s__"
"cec68b533c1950c61bb118e5e85a239e","k__Bacteria","p__Proteobacteria","c__TA18","o__CV90","f__","g__","s__"
"de668e29f9875677c869d26bbe3a5f9d","k__Bacteria","p__Chlorobi","c__OPB56","o__","f__","g__","s__"
"ecc423b8fefd03a92aa1a97fc74a654c","k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales","f__Alcaligenaceae","g__Achromobacter","s__"
"f0aefbabc562dcde62d27e56aed7c4c8","k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Desulfobacterales","f__Desulfobulbaceae","g__","s__"
"f7ba082a6cf91ced55809d3870f37386","k__Bacteria","p__Synergistetes","c__Synergistia","o__Synergistales","f__Synergistaceae","g__vadinCA02","s__"
"f86232dcb7628afdfa7bcdc634407644","k__Archaea","p__Euryarchaeota","c__Methanomicrobia","o__Methanosarcinales","f__Methanosarcinaceae","g__Methanimicrococcus","s__"
"fb4dc497ea47effb4e92bb71f9c4270a","k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Syntrophobacterales","f__Syntrophaceae","g__","s__"
"00459146e4f99154dde66fc7ac273131","k__Bacteria","p__Planctomycetes","c__Phycisphaerae","o__SHA-43","f__","g__","s__"
"0bae11e18b7d5b6f905fcb2cecf94bcf","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__","g__","s__"
"2c943ab619952cbd05dc98446021cc63","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__Clostridium","s__"
"33518e48b174ac428cb7be1a216c6c6e","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Lachnospiraceae","g__Coprococcus","s__"
"42497d13fb558a9a990910462792ebf0","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__Ruminococcus","s__"
"4597a232675d15f008e40fb246a7a2fd","k__Bacteria","p__Armatimonadetes","c__SJA-176","o__RB046","f__","g__","s__"
"4f45cdb936617c6c1d357b4fcab581e5","k__Bacteria","p__Synergistetes","c__Synergistia","o__Synergistales","f__Synergistaceae","g__vadinCA02","s__"
"4fe83eb89376454a03ce6ad9a5f29d10","k__Bacteria","p__Firmicutes","c__Erysipelotrichi","o__Erysipelotrichales","f__Erysipelotrichaceae","g__L7A_E11","s__"
"5010b70c2c1a82739fe1ea5a6d9d1a2a","k__Bacteria","p__BRC1","c__PRR-11","o__","f__","g__","s__"
"50b439f3f2599cb30dd2a40dc1a23bc0","k__Bacteria","p__Firmicutes","c__Erysipelotrichi","o__Erysipelotrichales","f__Erysipelotrichaceae","g__L7A_E11","s__"
"59777186ad2e0947e97615b5d6225136","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__Faecalibacterium","s__prausnitzii"
"62727dc7f1b9c5878de3da94b2977f05","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Brucellaceae","g__Ochrobactrum","s__"
"6cd3e8024010c50fc021bd195625c1db","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Rhizobiaceae",NA,NA
"8a11a34eae23f31239e2c9028979b246","k__Bacteria","p__Bacteroidetes","c__[Saprospirae]","o__[Saprospirales]","f__Chitinophagaceae","g__","s__"
"8c442a05f112bf242689a575d0de0b65","k__Bacteria","p__Planctomycetes","c__vadinHA49","o__PeHg47","f__","g__","s__"
"9b5f0c76e26130cc8c5d9fcdeb6bdf70","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__Clostridium","s__"
"9e9c4270966cf507485654eb33a69880","k__Bacteria","p__Firmicutes","c__Bacilli","o__Lactobacillales","f__Leuconostocaceae","g__","s__"
"a11e114a196a3b851d249796d26d60f2","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Dehalobacteriaceae","g__Dehalobacterium","s__"
"a1b5c22937f5d5a044f7d3d1769975c3","k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Campylobacteraceae","g__Arcobacter","s__"
