"","S01","S02","S03","S04","S05","S06","S07","S08","S09","S10","S11","S12","S13","S14","S15","S16","S17","S18","S19","S20","S21","S22","S23","S24","S25","S26","S27","S28","S29","S30"
"a2b71375537cd9e04b491d883d40db14",0,0,0,0,0,0,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
"a758d67f4c1363e309ba188d775ec178",0,0,0,2,0,6,0,0,0,5,0,4,0,0,0,0,2,4,0,0,0,0,0,0,5,0,5,0,0,0
"adacd5df52df629028663248a1c139cc",0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,10
"adeebdd60eafe6336ed084233160d3c7",0,0,0,0,0,0,0,0,0,0,7,0,9,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0
"bf104c072a78835c74f9b237026a8451",0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cac2eca69d9ea99c77d0e6b83f5b9a07",0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cb844b034ab5d5fe6efe90b32cddd7e8",0,0,0,0,11,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
"ccdfffb06d85feb8bba9c68789435d16",0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0
"e92af5ff2ebfaec0b3e91272e7713a9f",0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,14,0,0,8,0,0,0,0,0,0,0,0,0
"16d13ed513218adc8b205a10b716e08c",0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,3,8,6,0,0,0,0,0,0,0,8,0,0,0,0
"1fa6e16de88552de6e269951079a4c46",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,12,0,0,0,0
"73fafa9f3d7acfaa5a1917c47829906f",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,12,15
"806f7764b6b5bec7c65e976f5b498510",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0
"9d6489c0c558da6c99b8b8960573b25f",11,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"a9d013449c24740cafdbc098d923c5ac",7,0,0,0,0,0,0,0,0,4,0,0,13,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0
"aa8a80bdb463f09e9505398631de2f27",0,0,9,0,0,0,0,0,0,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0
"b1765105f76053fd3bc37b0ce288b231",0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0
"c076cffeb0f2233d561f1021faf46a53",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,19,0
"d2b6b0c361ec588861f1e5b3af4d4c69",15,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"d400666dec719f6244c214e8f8b07a02",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,19
"e3cf0727db7e9bb011912fddb0b694cd",0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,0
"eb3bd3439dbd5164bd7d739476d84974",0,0,0,0,0,0,0,0,0,6,0,0,5,0,0,6,0,5,0,0,0,0,0,0,0,0,10,0,0,0
"eb93b883b86b8524cb5513c10d9f0996",0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ffce1a6db53b393849449bde31861dbd",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,14,0,0,0,0
"05c2d2963f606b1530be56ab8ce2e427",0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0
"0b2047d069b880c8132124fceea977d7",6,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0
"128225f4a8ddb8c063e71ce644e55af5",0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,5,9
"12de5c116b53b67b754b1ac8ecdc5ac7",0,0,0,0,7,7,0,0,0,7,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1e7a4564548f16bbc40cf18304bb5053",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,21
"2ea1e539e5aafdb80f95bd8f07405321",0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"346ad1f87ddf18411c9f0785dcad13b3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,17,0,0
"3b31ba13ae8077dcdbfc9c50e3e541d0",0,0,0,7,11,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0
"3ee5c74491a35630b20358ec0fbc84cc",0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,9,0,0
"3ff37adecb4a88e4560da7b5b427184d",11,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
"53cefac51543a21dc080eeae9fdae8d7",0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,6,0,0,0,0,0,0,0
"54ef8dcd63a680e3b6542eb137f425b5",0,0,6,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,4,10,0,0,0,0,0,0,0,0,0,0
"619e8f05ea6af560974e13d88f9ff98e",0,0,0,0,0,0,0,5,10,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,9
"6f1959780db78322468f85d00215999a",0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,17,8,0,0,0,0,0,0,0
"76cc4fc5539986a38e99cce6d2155b74",0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
"80c0ecd6e49d2dc1175101b99f1b3648",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,16,13,0,0,0,0,0,0,0
"8beaeec01c20379805688fce20d3c098",0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9d5054752ed33d6a22bd0f96b5618b1c",0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0
"c04e3ea9bfdcbeac3c044e91f4d66f3f",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,14
"c2d96926b88f0fbe9be64068b11dc82b",0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,9
"d0e10045b98d4f33cf2d073107c2093d",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,14
"d12938bc5fb9c231f46122196d41de2e",0,5,0,0,0,0,0,0,0,0,0,0,7,5,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0
"d294a1d2bfcad17a88bff1d92d7c4fc9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0
"d2d01dc861fd4b0a6572489b26e9eb1a",0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,9
"de52c99e4ff5f84f567b667751182d6e",0,8,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"e19f3f1b01b4e7622671a665361a617a",10,0,11,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"f98a2e417b047a31b763ba1e5a97e0a7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0
"12c384834a16f182033c424a22f2e261",0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"30b52e2a1635b5a2b433e94d8c0ac3ab",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,4,0,0,0,0,0,0,0,0,0
"32fb39847042e965272489189856289b",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4772b4648a3696ec83adaa5724ed2ac7",0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,6,0,0,0
"69179c4a6011d0c9d30036cf18626520",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0
"756738c8075a9f762d0aba72884cd57e",0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,10,0
"7cd4ee08998fbb8925257c40b31513d5",0,0,0,0,0,0,7,3,13,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0
"90b084cc46ed76bd0be54615b81968db",15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0
"9abce2e9c4fd7684d7223885f693735c",0,0,0,0,8,0,0,0,0,9,0,0,0,0,0,8,0,0,0,0,0,0,0,0,5,0,0,0,0,0
"aedc4cc8b4a24c25083d92581bec37a9",0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"c06aaff4fe1fc65afe8bdc26ec87ad41",0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0
"c757acb17d61c9ba58047bacd3655b30",0,0,0,0,0,0,8,0,11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0
"c81d344bce3d7799749e0f15075ed5e5",0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
"fb5017b7ef86bcdb939eb4d6cdd669ed",0,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"0558a44daa59c6f0d183978494eeb3a8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0
"07f55c6439e4cb20faa04b1fcbd094ee",0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
"09de3dde6c465b74bcb8e6f8a478e4e0",11,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
"1890d48085ade89112ba14828300eea6",0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2b77359306bbc33b0cb6452265701700",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0
"363d0077422b40bf2db0b999aa84dd81",0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,2,0,0,6,0,0,0,0,0,6,0,0
"42b6fe5191d6cd928ed0620a3393cccc",0,0,0,0,0,0,6,6,10,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0
"4a582b78f20783aeabbb696eebfb6fc5",0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53d2351a74c69dd99f19a791c81a9370",0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,10,0,0
"56e8ec1eb74b698c3d28ba3108067ad6",0,0,0,0,8,7,0,0,0,5,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0
"5813da4ee12d2db348119887a2b5947f",0,0,9,0,0,0,0,0,0,0,0,0,8,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6ec130e65936b48eb64e08572a75f460",0,11,0,0,0,0,0,0,0,0,0,0,7,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"a1b22e9fc037986bb76e72e9dfd27d9d",0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,6,0,0
"a8e3d73fcf59756e4e154248d1514bd2",0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0
"af6dc9634af8086a27c48404131123db",0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"c08fdfd487f5b124a2690faec8a047b5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0
"cc5cec6cfc1d722976fa9a3576b52033",29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"e052825b6062df5b032c033bd637686c",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,9,7
"f1134fb1ace4df78ba9952202299c6a4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"00fd7a981b04cc3d42fd9eda46cbdaa9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0
"2642a0d6098f1c0efa9da3f334ef0e36",0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0
"3481fa43fe5fba6aecdc7f9aae6ed9c0",0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
"410b6106208bc676e9b2d20832184e76",0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5070b467167366ea3ee25e0317c32562",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,11,0
"5c061dc8bafe80b5767222e204384886",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
"69850e288c48100132fb537ee32e4e6b",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,6,0,9,0,0,0
"75fe549516d9e783f1563487919483cf",11,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0
"7992a06804e3b59d19cf8c6253eb9660",0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18
"a6e7428e3e0bf5e0662f3411c78b3326",0,0,12,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"a78d34e59f5d04073d7035cde7a146f2",0,0,0,0,0,0,11,9,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0
"a7b7f0056c4689310a485efab63bd34f",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,11,0,0,0,0,0,0,0,0,0,0,0
"af443318ec8465e81d95066feaf469b2",0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,11,0,0,0,0
"b9192c2630bf4e4f100fd84571c5f732",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,16,0,0,0,0,0,0,0,0,0
"c0044f57ec04cd70905d690c5b7bd147",0,0,0,0,0,0,6,16,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
"dd4ce6329701db58a782cb44e54cf702",0,4,0,0,0,0,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"f57f7d4d209b9b3931f8cb36e006143b",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,18,0
"092eb0790301ca36b9228d36c1d6b50e",0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,8,0
"31e452dec7d345f1320fe086f53251d3",0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,6,13,0,0,0,0,0,0
"39cef97e40ce69e6c341616a764c99e0",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,9,0,0,0,0,0,0,0,0,0
"5822b5ed39ac7856c13813be6e725f8c",0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0
"64eaf56ac09d647516063ae25f7b9cda",0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,0,0,0,0,0,0,0,0
"67cfa362a8ccba9fc75344dd4c6b0895",0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,7,0,0,0
"6a7a6fed3a850c6bab631c438c0556c4",8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0
"6d4215ab2b0200c849a22de23750a9c0",0,0,4,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0
"867167f04d205cd6c051ee3f2bd9c171",0,0,8,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
"c315ab688ca6beaebce41ca7a13deb19",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0
"c7c40320ecf24353b0c777d8da8b2c38",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0
"cb6080290a9115f08628cc97937ad5a1",0,3,0,0,0,0,0,0,0,0,0,0,6,7,0,0,0,0,0,0,0,3,0,0,0,2,6,0,0,0
"da6ba32ab4154bfc095be5a95d8b54af",0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
"e2f35a31c9b5b02614b653e647d598c1",0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"e5e0292dcf69763da128f4eb5d8e8fe7",0,0,0,2,0,0,0,0,0,0,0,0,2,3,0,0,4,0,0,0,0,6,0,5,0,5,0,0,0,0
"fcaf69b65651e63adae6c80b1401b18c",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,13
"08667d4a0f17f08ab4190d2ad683f29c",0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1058a6a5f493fb8132bbf8f11e0a95ef",0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,13,0
"1b0204bf706e1b233430135af70de841",0,0,0,0,0,0,0,0,0,0,0,0,4,11,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0
"24aa8d5045ca08d94ba414f4d33c2ae8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0
"34da918492e2f0b10e29812544aa796e",0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"36b022ad72b8b9f70586766f6530cf1b",0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0
"3e7daaa7158f2b84b85d4731b7f0daeb",0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"422a3c019dbe1b529c87ac238b5bafd5",0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
"5f7b33b67ed36f5cbd7da97833074357",0,0,0,0,0,0,9,0,0,2,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"648dd666882e7500162346651120cc89",0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,13,0
"72dae1b957fc7d818b4974e48548f68a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
"74cdd67177bcf938a3c6c1aa281669e4",0,0,0,0,0,0,0,0,0,0,0,0,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"794a65d8ecd71ab0d49838da1b4e3d12",0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0
"92edfad3a5224b7b34153b8e6b9e1a29",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,11,0,0
"a120ace2823a953a1a8cc10dd9d805e8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
"a5f99a9dfb5de12701b8e98eb08dcb66",0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0
"b3dd8ddae83aa4ad1e75077444457fa2",0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"bb01f7441630294686f7a495aa738dae",0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,5
"c43cd53c141e3a9496d1fac73f2336d8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0
"e3a6eec8742cae324aa364bec22413ef",0,0,0,0,5,0,0,0,0,0,0,9,0,0,0,5,0,0,0,7,0,0,0,0,0,0,0,0,0,0
"1a1f211ed02be82f82742b24dce46bbd",0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,7
"1b23e74fb43b2b8a2d20b91679cf8e0e",0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0
"1f491443692d9a0326aca262e11709ef",0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
"2c7bdc7700d2cf1ae7d21f3a7efffc59",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0
"31277a8cb11d8680826fe9de1b6b3fcf",0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0
"3453cf4e83d8832c2b003ec36e5ba9ad",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0
"8e2d9eed854ea46b88b9c78ee4a6da2f",0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0
"9e0b6c0fcacf92a084e7b202e8829fe6",0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,3,0,0,0
"a6cab8835ce1753d683ae96c5c5bfcd2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
"aa8ef8358d7292c2474846619f8c2fd8",0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,6,6,0
"afaab28f537a72577d22fb00949df1f6",0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"bfd357f356ee840f71cc8ad1b3a24077",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,10
"ce13d121174ca36b7427ca6ae9d0d11d",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0
"e9718596489698115617299477473536",13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0
"eacf2b39487fd60d494f875fbd5f051c",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,4,9
"ec7b0ae8083d70698bd6b7cd8bfeabc3",10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,5,0,0,0,0,0,0
"effec292d323bfdaeb4fb257682d6a16",0,0,0,0,0,5,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0
"f42f9b7ba7c3e3e5c989a51e6dbd2d5c",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0
"f586351270e4302345faabcc53a20587",0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
"1044bbb7bb809c36f0dfba52c097f1de",0,0,0,0,0,0,6,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0
"25eed221d62d4d0658868a8014db7843",0,0,0,0,4,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,6,8,0,0,0,0,0,0,0
"350354cbdaec1b553f3fe5f5db0518c4",0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4b505966248d00e36f110c01e16bbfc1",0,0,0,0,0,0,0,0,0,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0
"69d32401c30cda6a79ed8300f47ffe5a",0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"94750e89d650a8725e78ee29d936d31f",0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,7,0,0,0
"9d07f7e599585e86a136c1d94131e7d4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,6,0,0,0,0,14,0,0,0
"9f4b3bdb74ec35e148e460db0c838e7f",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,12,0,0,0,0,0,0,0,0,0
"ad700fd2fb30b3ba87d9bbde678a677d",0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,0,0,0
"b73cb42e006377b6fde3161fcec1d0f9",0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0
"bbd96a38aa860fbfbb5d676dc9762f81",0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,8,0,12,0,0,0,0,0,0,0,0,0,0,0,0
